,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
11276,RIO,66.28,Call,70.0,2020-12-18,23,0.55,0.6,0.65,0.6,2740,122,22.46,27.72,2020-11-25 00:00:00,2020-11-26 21:35:30,64.73000335693361,77.63999938964844,76.5999984741211,66.05000305175781,1
9602,STAA,60.01,Call,65.0,2020-07-17,22,1.55,1.78,2.0,1.8,517,135,3.83,61.6,2021-01-18 16:11:00,2020-06-25 00:00:00,54.2599983215332,62.5099983215332,56.68999862670898,60.0099983215332,0
1148,IRBT,83.81,Call,85.0,2020-07-17,18,3.4,3.5,3.6,3.45,1,741,1.83,53.41,2020-06-29 00:00:00,2020-06-29 00:00:00,79.87999725341797,89.26000213623047,84.4000015258789,83.80999755859375,1
5903,CULP,10.0,Call,12.5,2020-07-17,16,0.4,0.58,0.75,0.5,599,263,2.28,151.27,2020-07-01 16:15:00,2020-07-01 23:28:19,8.529999732971191,10.789999961853027,9.25,9.15999984741211,0
3082,IBM,126.06,Call,135.0,2020-08-07,17,0.41,0.45,0.5,0.49,807,377,2.14,27.57,2020-07-21 16:04:00,2020-07-21 23:58:13,121.08999633789062,129.47000122070312,124.95999908447266,128.66999816894528,0
1357,UBER,30.93,Call,31.5,2020-08-21,18,1.55,1.58,1.6,1.57,5492,963,5.7,66.35,2020-08-03 14:48:00,2020-08-03 21:30:06,28.479999542236328,34.794998168945305,30.82999992370605,32.68000030517578,1
15515,TSM,92.53,Call,100.0,2020-12-04,21,1.12,1.13,1.13,1.13,15633,318,49.16,40.34,2020-11-13 14:43:00,2020-11-13 21:18:30,95.3000030517578,104.3000030517578,103.7300033569336,99.2699966430664,1
14721,TWTR,41.11,Call,52.5,2020-11-20,21,0.24,0.25,0.26,0.25,3687,1463,2.52,69.26,2020-10-30 15:52:00,2020-10-30 21:20:17,38.93000030517578,45.31999969482422,44.68000030517578,39.47000122070313,0
4440,AAPL,106.92,Call,108.75,2020-10-09,18,3.95,3.98,4.0,3.9,1001,644,1.55,51.64,2020-09-21 14:58:00,2020-09-21 21:21:54,105.0,117.72000122070312,116.97000122070312,111.80999755859376,1
14554,X,9.19,Call,9.5,2020-11-06,18,0.53,0.54,0.54,0.53,2126,305,6.97,80.57,2020-10-19 14:49:00,2020-10-19 21:23:09,8.819999694824219,10.3100004196167,9.899999618530273,8.829999923706055,1
9788,PLUG,7.35,Call,9.0,2020-07-17,22,0.31,0.36,0.4,0.32,6,5,1.31,115.28,2021-01-18 16:12:00,2020-06-25 00:00:00,6.619999885559082,10.489999771118164,8.989999771118164,7.3499999046325675,1
3498,GOLD,28.18,Call,30.5,2020-10-16,16,0.21,0.22,0.22,0.21,666,408,1.63,38.25,2020-09-30 14:43:00,2020-09-30 21:20:14,26.8799991607666,28.739999771118164,27.56999969482422,28.26000022888184,0
4382,WKHS,22.3,Call,35.0,2020-10-02,24,1.65,1.85,2.05,2.0,559,219,2.55,227.64,2020-09-08 14:29:00,2020-09-08 21:30:39,20.36000061035156,30.989999771118164,23.6200008392334,23.6200008392334,0
66,MOMO,20.0,Call,21.0,2020-08-21,16,0.76,0.77,0.78,0.75,14292,1674,8.54,69.44,2020-08-05 14:44:00,2020-08-05 21:25:16,19.5,22.045000076293945,20.600000381469727,20.479999542236328,1
5162,JPM,94.14,Call,103.0,2020-10-16,24,0.71,0.72,0.73,0.73,554,115,4.82,35.05,2020-09-22 14:27:00,2020-09-22 21:17:35,91.37999725341795,103.22000122070312,101.51000213623048,92.73999786376952,1
11007,CSCO,40.97,Call,42.0,2020-12-11,22,0.56,0.57,0.58,0.5,596,392,1.52,22.05,2020-11-19 14:34:00,2020-11-19 21:20:27,40.91999816894531,44.83000183105469,44.31999969482422,40.97000122070313,1
10827,MRO,6.49,Call,7.5,2020-12-18,23,0.18,0.19,0.2,0.19,2063,626,3.3,78.18,2020-11-25 14:29:00,2020-11-25 21:28:22,5.760000228881836,7.460000038146973,6.730000019073486,6.3499999046325675,0
787,CVS,64.97,Call,67.0,2020-08-21,17,1.05,1.07,1.09,1.12,1471,1096,1.34,34.46,2020-08-04 14:53:00,2020-08-04 21:21:34,63.43000030517578,67.16999816894531,63.93999862670898,64.40000152587889,1
7659,PFE,37.29,Call,37.5,2020-10-02,18,0.76,0.79,0.81,0.78,835,559,1.49,25.8,2020-09-14 15:03:00,2020-09-14 21:22:23,33.56736373901367,35.436431884765625,34.516128540039055,35.06641387939453,0
1612,XNET,4.33,Call,5.0,2020-08-21,18,0.55,0.63,0.7,0.65,1306,770,1.7,220.5,2020-08-03 14:55:00,2020-08-03 21:30:06,3.7200000286102295,5.300000190734863,3.880000114440918,3.8199999332427983,1
12010,KSS,38.37,Call,42.5,2020-12-18,16,0.72,0.74,0.76,0.75,668,407,1.64,66.38,2020-12-02 15:03:00,2020-12-02 21:27:04,36.77999877929688,41.18999862670898,39.400001525878906,38.63000106811523,0
6928,BYND,165.65,Call,167.5,2020-10-16,17,8.9,9.0,9.1,9.05,1186,120,9.88,67.21,2020-09-29 14:54:00,2020-09-29 21:19:26,163.83999633789062,197.5,183.5800018310547,166.05999755859375,1
13973,PFE,37.63,Call,38.5,2020-11-20,24,1.06,1.08,1.09,1.06,2174,878,2.48,37.72,2020-10-27 15:59:00,2020-10-27 21:18:17,32.82732391357422,39.83871078491211,36.70000076293945,33.633777618408196,1
11351,MS,63.48,Call,66.0,2020-12-18,23,0.91,0.93,0.95,0.98,2488,275,9.05,30.38,2020-11-25 00:00:00,2020-11-26 21:35:30,61.59000015258789,65.43000030517578,64.18000030517578,63.84000015258789,0
11650,MDT,113.31,Call,120.0,2020-12-18,23,0.49,0.62,0.75,0.72,6362,4589,1.39,24.78,2020-11-25 00:00:00,2020-11-26 21:35:30,110.05999755859376,117.51000213623048,116.70999908447266,114.58999633789062,0
12187,MRNA,78.1,Call,85.0,2020-10-30,17,2.65,2.76,2.88,2.83,1895,433,4.38,80.11,2020-10-13 14:44:00,2020-10-13 21:19:28,65.48999786376953,80.01000213623047,67.47000122070311,76.55999755859375,0
15332,CAT,156.93,Call,167.5,2020-11-20,16,1.05,1.09,1.12,1.07,885,425,2.08,33.12,2020-11-04 14:56:00,2020-11-04 21:16:44,157.60000610351562,176.3699951171875,172.22999572753906,163.08999633789062,1
12991,WFC,21.08,Call,21.5,2020-11-20,22,0.77,0.78,0.78,0.68,719,445,1.62,40.66,2020-10-29 13:45:00,2020-10-29 21:20:04,20.84000015258789,26.229999542236328,25.479999542236328,21.450000762939453,1
15211,AMD,81.71,Call,82.0,2020-11-20,16,3.25,3.28,3.3,3.3,2283,1811,1.26,51.02,2020-11-04 15:05:00,2020-11-04 21:16:44,77.62999725341797,87.05000305175781,84.63999938964844,83.0,1
2985,MSFT,212.13,Call,230.0,2020-07-31,24,0.96,1.33,1.7,1.34,1,775,1.56,30.22,2020-07-07 00:00:00,2020-07-08 12:10:31,197.50999450683597,216.3800048828125,205.00999450683597,214.32000732421875,0
10759,CSIQ,43.19,Call,45.0,2020-12-18,23,1.95,1.98,2.0,1.96,6506,944,6.89,62.75,2020-11-25 14:50:00,2020-11-25 21:28:22,36.56999969482422,46.72000122070313,45.02000045776367,44.16999816894531,1
15942,V,185.42,Call,187.5,2020-11-20,18,5.1,5.2,5.3,5.1,985,593,1.66,36.32,2020-11-02 14:55:00,2020-11-02 21:17:58,185.16000366210938,217.6499938964844,203.8800048828125,188.33999633789062,1
12290,AAPL,125.05,Call,175.0,2020-10-30,18,0.16,0.17,0.17,0.16,646,422,1.53,72.88,2020-10-12 14:54:00,2020-10-12 21:18:37,107.72000122070312,125.38999938964844,108.86000061035156,121.0999984741211,0
8126,NCLH,17.84,Call,21.0,2020-09-25,22,0.78,0.82,0.85,0.8,1014,259,3.92,106.72,2020-09-03 14:41:00,2020-09-03 21:25:15,14.149999618530273,19.15999984741211,16.629999160766598,18.420000076293945,0
2154,FB,259.5,Call,292.5,2020-10-23,16,0.55,0.57,0.59,0.58,1677,135,12.42,37.06,2020-10-07 14:53:00,2020-10-07 21:18:17,259.14999389648443,285.239990234375,284.7900085449219,263.760009765625,0
722,PINS,34.74,Call,37.0,2020-08-21,17,0.93,0.94,0.95,0.9,2833,1159,2.44,55.74,2020-08-04 14:49:00,2020-08-04 21:21:34,33.560001373291016,38.22999954223633,34.189998626708984,35.880001068115234,1
13131,SQ,187.15,Call,205.0,2020-10-30,16,3.4,3.53,3.65,3.6,702,400,1.76,62.02,2020-10-14 14:31:00,2020-10-14 21:16:47,152.42999267578125,192.83999633789062,154.8800048828125,188.6000061035156,0
11616,FCEL,8.84,Call,13.0,2020-12-18,23,0.76,0.78,0.79,0.78,851,499,1.71,213.49,2020-11-25 00:00:00,2020-11-26 21:35:30,6.519999980926514,10.899999618530273,9.300000190734863,9.6899995803833,0
3483,CRWD,137.92,Call,145.0,2020-10-16,16,3.35,3.63,3.9,3.83,2082,1180,1.76,57.59,2020-09-30 15:06:00,2020-09-30 21:20:14,138.0,153.89999389648438,145.33999633789062,142.8699951171875,1
8568,ZM,317.29,Call,380.0,2020-09-18,18,6.5,6.7,6.9,6.7,567,301,1.88,86.91,2020-08-31 14:56:00,2020-08-31 21:25:48,345.67999267578125,478.0,438.7300109863281,457.6900024414063,1
12989,OKTA,219.3,Call,250.0,2020-11-20,22,1.93,1.96,2.0,1.96,2067,1253,1.65,49.42,2020-10-29 15:57:00,2020-10-29 21:20:04,200.6199951171875,241.8999938964844,232.6499938964844,209.8300018310547,0
11599,FTNT,119.86,Call,125.0,2020-12-18,23,2.0,2.15,2.3,2.1,1213,600,2.02,33.73,2020-11-25 00:00:00,2020-11-26 21:35:30,120.13999938964844,146.4499969482422,145.85000610351562,123.79000091552734,1
10232,MRO,6.37,Call,8.0,2020-12-18,24,0.13,0.14,0.14,0.13,23240,300,77.47,87.05,2020-11-24 14:49:00,2020-11-24 21:32:18,5.760000228881836,7.460000038146973,6.730000019073486,6.429999828338622,0
3546,MSFT,214.32,Call,225.0,2020-07-31,22,3.75,3.95,4.15,3.91,2130,1389,1.53,37.69,2020-07-09 16:14:00,2020-07-09 23:27:38,197.50999450683597,215.8000030517578,205.00999450683597,213.6699981689453,0
15371,BA,188.28,Call,215.0,2020-11-27,17,2.35,2.47,2.59,2.34,768,330,2.33,61.71,2020-11-10 14:48:00,2020-11-10 21:20:35,176.25,223.0200042724609,216.5,182.1499938964844,1
11510,ASAN,25.82,Call,35.0,2020-12-18,23,0.55,0.63,0.7,0.62,825,260,3.17,113.13,2020-11-25 00:00:00,2020-11-26 21:35:30,25.57999992370605,32.509998321533196,30.270000457763672,27.8799991607666,0
10806,WKHS,27.98,Call,30.0,2020-12-11,16,2.25,2.3,2.35,2.27,3695,863,4.28,131.61,2020-11-25 14:52:00,2020-11-25 21:28:22,18.93000030517578,28.420000076293945,21.780000686645508,27.18000030517578,0
8512,MYL,16.37,Call,16.5,2020-09-18,18,0.51,0.55,0.6,0.51,785,155,5.06,39.29,2020-08-31 11:44:00,2020-08-31 21:25:48,15.020000457763672,16.34000015258789,15.729999542236328,15.5,0
13189,HAS,83.95,Call,85.0,2020-11-20,23,2.55,2.7,2.85,2.37,1091,327,3.34,31.08,2020-10-28 13:32:00,2020-10-28 21:21:53,81.69000244140625,94.3000030517578,91.75,83.87000274658203,1
1894,DIN,62.82,Call,65.0,2020-09-18,21,2.2,2.58,2.95,2.7,788,222,3.55,60.0,2020-08-28 16:14:00,2020-08-28 23:58:01,57.27999877929688,66.94999694824219,58.38000106811523,59.56000137329102,1
13346,HEAR,18.7,Call,20.0,2020-11-20,23,1.5,1.55,1.6,1.54,2105,885,2.38,112.98,2020-10-28 16:00:00,2020-10-28 21:21:53,16.260000228881836,22.940000534057614,18.34000015258789,19.07999992370605,1
15586,BABA,286.3,Call,307.5,2020-11-20,17,4.5,4.6,4.7,4.55,2853,436,6.54,48.15,2020-11-03 14:52:00,2020-11-03 21:13:21,252.5500030517578,304.0,270.739990234375,295.7099914550781,0
11453,ATEC,10.95,Call,12.5,2020-12-18,23,0.55,0.6,0.65,0.65,1406,303,4.64,109.04,2020-11-25 00:00:00,2020-11-26 21:35:30,9.300000190734863,13.979999542236328,13.479999542236328,10.600000381469727,1
2462,APHA,5.15,Call,6.0,2020-08-07,16,0.21,0.25,0.29,0.25,797,360,2.21,124.59,2020-07-22 15:54:00,2020-07-22 23:22:32,4.380000114440918,6.1500000953674325,4.46999979019165,5.130000114440918,1
10371,FUV,13.78,Call,22.5,2020-12-18,24,1.0,1.05,1.1,1.1,756,107,7.07,214.51,2020-11-24 14:57:00,2020-11-24 21:32:18,10.75,15.039999961853027,13.600000381469727,13.869999885559082,0
14006,AAL,11.24,Call,11.5,2020-11-13,17,0.66,0.67,0.68,0.66,564,291,1.94,78.24,2020-10-27 16:02:00,2020-10-27 21:18:17,10.630000114440918,14.40999984741211,12.239999771118164,10.949999809265137,1
15785,DIS,144.42,Call,148.0,2020-12-04,18,2.15,2.21,2.26,2.19,684,443,1.54,28.48,2020-11-16 14:47:00,2020-11-16 21:23:05,140.86000061035156,154.67999267578125,154.13999938964844,144.5,1
3874,GE,6.13,Call,6.5,2020-10-16,22,0.15,0.16,0.16,0.15,5206,2798,1.86,49.36,2020-09-24 14:54:00,2020-09-24 21:21:16,6.019999980926514,7.3499999046325675,7.289999961853027,6.110000133514403,1
4879,WFC,23.16,Call,26.0,2020-10-16,23,0.22,0.23,0.23,0.22,2220,1672,1.33,45.21,2020-09-23 15:04:00,2020-09-23 21:23:06,22.559999465942386,25.739999771118164,22.86000061035156,23.31999969482422,0
6052,TDOC,198.85,Call,220.0,2020-07-17,16,1.9,2.3,2.7,2.5,1,495,2.45,54.66,2020-07-01 16:11:00,2020-07-01 23:28:19,200.50999450683597,237.75999450683597,217.7700042724609,208.88999938964844,1
8988,FB,227.07,Call,227.5,2020-07-17,17,6.85,7.05,7.25,7.0,668,402,1.66,36.51,2020-06-30 00:00:00,2020-07-01 06:28:06,232.02999877929688,250.1499938964844,242.02999877929688,233.4199981689453,1
10828,DVN,15.18,Call,16.0,2020-12-18,23,0.6,0.62,0.63,0.62,624,190,3.28,61.38,2020-11-25 13:11:00,2020-11-25 21:28:22,13.779999732971193,16.739999771118164,16.100000381469727,14.779999732971193,1
11817,XOM,37.07,Call,38.0,2020-11-27,18,0.49,0.52,0.54,0.49,869,507,1.71,25.5,2020-11-09 15:12:00,2020-11-09 21:28:10,34.86999893188477,42.08000183105469,40.18999862670898,36.86000061035156,1
2844,NIO,13.22,Call,16.0,2020-07-24,17,1.63,1.73,1.83,1.75,731,375,1.95,236.16,2020-07-07 00:00:00,2020-07-08 12:10:31,10.460000038146973,16.440000534057614,11.81999969482422,14.56999969482422,1
10050,APHA,8.32,Call,10.0,2020-12-18,18,0.52,0.54,0.55,0.53,2461,1711,1.44,144.34,2020-11-30 15:15:00,2020-11-30 21:29:53,7.5,8.880000114440918,7.6500000953674325,7.6500000953674325,0
3806,WVE,9.56,Call,10.0,2020-10-16,22,1.15,1.28,1.4,1.2,608,230,2.64,149.83,2020-09-24 14:47:00,2020-09-24 21:21:16,7.9000000953674325,9.829999923706056,8.880000114440918,9.270000457763672,0
774,NIO,13.27,Call,14.0,2020-08-28,24,1.51,1.54,1.57,1.58,3218,1811,1.78,137.94,2020-08-04 14:57:00,2020-08-04 21:21:34,12.539999961853027,20.96999931335449,18.5,13.920000076293945,1
10338,BE,24.47,Call,35.0,2020-12-18,24,0.5,0.55,0.6,0.55,3624,637,5.69,124.41,2020-11-24 14:47:00,2020-11-24 21:32:18,21.94300079345703,31.040000915527344,26.309999465942386,27.459999084472656,0
15276,NIO,36.74,Call,38.0,2020-11-20,16,3.15,3.2,3.25,3.47,10877,5751,1.89,130.75,2020-11-04 15:01:00,2020-11-04 21:16:44,38.11000061035156,54.20000076293945,49.25,42.349998474121094,1
13954,U,99.93,Call,130.0,2020-11-20,24,1.8,1.85,1.9,1.9,725,118,6.14,92.17,2020-10-27 15:55:00,2020-10-27 21:18:17,92.22000122070312,124.18000030517578,122.8000030517578,99.76000213623048,0
14633,NIO,30.59,Call,37.0,2020-11-20,21,1.11,1.12,1.13,1.15,17276,2512,6.88,108.07,2020-10-30 15:57:00,2020-10-30 21:20:17,31.68000030517578,54.20000076293945,49.25,33.31999969482422,1
698,WU,24.15,Call,25.0,2020-08-21,17,0.55,0.6,0.65,0.6,2681,942,2.85,44.86,2020-08-04 14:33:00,2020-08-04 21:21:34,22.43000030517578,25.1299991607666,23.3700008392334,22.8799991607666,1
9832,BA,208.4,Call,220.0,2020-12-11,23,6.5,6.65,6.8,6.85,793,524,1.51,54.66,2020-11-18 14:58:00,2020-11-18 21:24:57,199.1699981689453,244.0800018310547,230.3300018310547,205.6699981689453,1
8824,MRVL,35.06,Call,40.0,2020-07-24,24,0.22,0.29,0.35,0.26,573,111,5.16,44.17,2020-06-30 00:00:00,2020-07-01 06:28:06,34.279998779296875,39.400001525878906,34.990001678466804,35.02000045776367,0
12234,BYND,185.61,Call,190.0,2020-10-30,17,8.5,8.63,8.75,8.75,1301,1012,1.29,65.55,2020-10-13 15:00:00,2020-10-13 21:19:28,141.07000732421875,191.42999267578125,142.42999267578125,188.72999572753903,1
3249,MU,47.7,Call,48.0,2020-10-16,16,1.41,1.43,1.45,1.45,1300,235,5.53,41.54,2020-09-30 14:53:00,2020-09-30 21:20:14,46.5,52.75,51.61000061035156,47.91999816894531,1
7634,PCG,9.75,Call,10.0,2020-10-02,17,0.25,0.26,0.27,0.25,617,416,1.48,39.16,2020-09-15 15:15:00,2020-09-15 21:28:01,9.199999809265137,10.050000190734863,9.899999618530273,9.789999961853027,1
15791,CCL,17.49,Call,20.0,2020-12-04,18,0.46,0.47,0.48,0.47,898,189,4.75,83.24,2020-11-16 14:56:00,2020-11-16 21:23:05,16.940000534057614,23.709999084472656,23.45000076293945,18.049999237060547,1
2102,MS,52.89,Call,53.0,2020-09-18,21,1.48,1.52,1.56,1.46,619,435,1.42,29.46,2020-08-28 15:52:00,2020-08-28 23:58:01,49.97999954223633,54.38000106811523,50.08000183105469,52.2599983215332,1
10346,PLTR,22.8,Call,30.0,2020-12-11,17,1.05,1.08,1.1,1.05,1592,214,7.44,159.18,2020-11-24 14:55:00,2020-11-24 21:32:18,21.149999618530273,33.5,27.20000076293945,29.04999923706055,1
3971,RKT,22.57,Call,23.0,2020-10-23,18,1.33,1.35,1.36,1.27,649,508,1.28,75.47,2020-10-05 14:17:00,2020-10-05 21:20:57,19.770000457763672,23.989999771118164,20.56999969482422,21.71999931335449,1
502,AAL,13.99,Call,18.0,2020-08-28,18,0.29,0.3,0.31,0.3,660,434,1.52,109.09,2020-08-10 15:08:00,2020-08-10 21:29:39,12.09000015258789,15.100000381469727,13.59000015258789,13.729999542236328,0
15261,NIO,36.74,Call,41.0,2020-11-27,23,2.51,2.55,2.6,2.6,1244,605,2.06,113.56,2020-11-04 14:56:00,2020-11-04 21:16:44,38.11000061035156,57.20000076293945,54.0,42.349998474121094,1
5633,WORK,32.12,Call,34.0,2020-07-31,16,1.07,1.15,1.22,1.16,560,428,1.31,70.74,2020-07-15 16:01:00,2020-07-15 23:36:50,28.020000457763672,33.790000915527344,29.54999923706055,31.61000061035156,0
12516,AAPL,123.11,Call,131.0,2020-12-18,17,0.9,0.91,0.91,0.94,6092,2870,2.12,33.32,2020-12-01 15:04:00,2020-12-01 21:28:51,120.1500015258789,129.58000183105472,126.66000366210938,123.08000183105469,0
1706,PTON,75.96,Call,105.0,2020-09-18,21,1.25,1.33,1.4,1.29,1307,973,1.34,110.97,2020-08-28 16:14:00,2020-08-28 23:58:01,72.11000061035156,98.61000061035156,89.69999694824219,76.66999816894531,0
10597,COTY,7.54,Call,8.0,2020-12-18,24,0.6,0.63,0.65,0.64,1765,1048,1.68,110.0,2020-11-24 15:10:00,2020-11-24 21:32:18,6.360000133514403,7.860000133514403,6.989999771118164,7.260000228881836,0
2199,EXPE,93.57,Call,100.0,2020-10-30,23,2.23,2.36,2.49,2.31,515,129,3.99,49.91,2020-10-07 14:50:00,2020-10-07 21:18:17,87.9000015258789,103.05999755859376,94.1500015258789,95.9499969482422,1
9113,HTZ,1.79,Call,2.5,2020-07-10,16,0.2,0.23,0.25,0.2,998,434,2.3,268.2,2021-01-18 14:46:00,2020-06-24 00:00:00,1.2999999523162842,2.490000009536743,1.4500000476837158,1.6100000143051147,0
1659,GOL,7.0,Call,8.0,2020-09-18,21,0.25,0.3,0.35,0.3,8668,338,25.64,95.85,2020-08-28 00:00:00,2020-08-28 23:58:01,6.5,8.399999618530272,8.039999961853027,6.519999980926514,1
9885,PCG,12.74,Call,13.0,2020-12-04,16,0.27,0.3,0.33,0.31,760,367,2.07,39.03,2020-11-18 14:17:00,2020-11-18 21:24:57,12.199999809265135,12.90999984741211,12.489999771118164,12.289999961853027,0
5101,KCAC,19.15,Call,22.5,2020-10-16,24,1.7,1.85,2.0,1.91,519,114,4.55,157.57,2020-09-22 14:45:00,2020-09-22 21:17:35,13.5600004196167,19.3799991607666,14.479999542236328,16.739999771118164,0
6155,BA,180.32,Call,182.5,2020-07-17,16,9.55,9.75,9.95,9.85,716,485,1.48,71.71,2020-07-01 16:14:00,2020-07-01 23:28:19,169.75,189.52999877929688,175.66000366210938,180.80999755859372,1
4998,VALE,10.68,Call,11.5,2020-10-16,23,0.18,0.19,0.19,0.18,9656,6778,1.42,43.9,2020-09-23 15:09:00,2020-09-23 21:23:06,10.289999961853027,11.359999656677244,11.09000015258789,10.699999809265137,0
8314,PLUG,9.98,Call,11.0,2020-07-24,18,0.87,0.95,1.03,0.92,990,634,1.56,147.91,2020-07-06 00:00:00,2020-07-07 16:02:16,7.920000076293945,9.729999542236328,8.520000457763674,9.5,0
6357,AAPL,112.2,Call,113.75,2020-10-02,21,4.55,4.6,4.65,4.63,2232,1072,2.08,50.12,2020-09-11 14:58:00,2020-09-11 21:26:46,103.0999984741211,118.83000183105469,113.0199966430664,115.36000061035156,1
5706,MS,51.35,Call,52.0,2020-07-31,16,1.68,1.77,1.85,1.74,567,282,2.01,47.18,2020-07-15 16:14:00,2020-07-15 23:36:50,48.27000045776367,53.5099983215332,48.88000106811523,52.63999938964844,1
13038,NEM,63.75,Call,65.0,2020-10-30,16,1.63,1.65,1.66,1.67,13970,233,59.96,40.85,2020-10-14 14:50:00,2020-10-14 21:16:47,58.290000915527344,63.63999938964844,62.84000015258789,63.0,0
10596,BA,218.86,Call,230.0,2020-12-11,17,4.55,4.65,4.75,4.64,610,379,1.61,48.78,2020-11-24 15:06:00,2020-11-24 21:32:18,208.5200042724609,244.0800018310547,230.3300018310547,217.6100006103516,1
11211,LCA,20.0,Call,22.5,2020-12-18,21,2.05,2.1,2.15,2.1,2926,2179,1.34,157.94,2020-11-27 00:00:00,2020-11-27 21:24:02,16.549999237060547,25.45000076293945,23.440000534057614,20.0,1
12515,AAPL,123.11,Call,124.0,2020-12-18,17,2.92,2.93,2.93,2.93,4326,1826,2.37,31.31,2020-12-01 14:53:00,2020-12-01 21:28:51,120.1500015258789,129.58000183105472,126.66000366210938,123.08000183105469,1
15377,GE,9.03,Call,10.0,2020-12-04,24,0.15,0.16,0.16,0.15,9247,797,11.6,50.39,2020-11-10 14:43:00,2020-11-10 21:20:35,8.670000076293945,10.93000030517578,10.880000114440918,8.890000343322754,1
3658,HTZ,1.45,Call,1.5,2020-07-31,22,0.18,0.2,0.21,0.21,1212,881,1.38,162.85,2020-07-09 15:54:00,2020-07-09 23:27:38,1.3200000524520874,1.9299999475479128,1.4500000476837158,1.4500000476837158,1
15169,SRNE,6.45,Call,7.0,2020-11-27,16,0.5,0.55,0.6,0.59,607,290,2.09,147.54,2020-11-11 14:54:00,2020-11-11 21:19:20,6.039999961853027,8.300000190734862,8.149999618530272,6.0999999046325675,1
11679,TWTR,44.92,Call,46.0,2020-12-11,18,1.24,1.27,1.3,1.26,500,105,4.76,44.46,2020-11-23 14:48:00,2020-11-23 21:30:57,44.459999084472656,52.45000076293945,51.43999862670898,45.22999954223633,1
686,DVN,11.23,Call,14.0,2020-08-21,17,0.09,0.11,0.12,0.1,2043,689,2.97,78.93,2020-08-04 14:26:00,2020-08-04 21:21:34,10.380000114440918,13.25,10.4399995803833,12.039999961853027,0
12320,DKNG,51.44,Call,54.0,2020-10-30,18,2.65,2.72,2.8,2.75,780,576,1.35,87.17,2020-10-12 15:02:00,2020-10-12 21:18:37,34.900001525878906,52.22000122070313,35.400001525878906,51.18000030517578,0
13351,SLG,42.08,Call,45.0,2020-11-20,23,1.25,1.35,1.45,1.3,720,312,2.31,55.74,2020-10-28 12:27:00,2020-10-28 21:21:53,40.88000106811523,62.33000183105469,58.83000183105469,41.650001525878906,1
4610,WKHS,23.02,Call,25.0,2020-09-25,16,2.45,2.55,2.65,2.55,1477,962,1.54,177.8,2020-09-09 15:03:00,2020-09-09 21:19:24,20.36000061035156,30.989999771118164,24.809999465942386,22.38999938964844,1
13902,SNAP,41.35,Call,50.0,2020-11-13,18,0.39,0.41,0.43,0.42,649,362,1.79,71.73,2020-10-26 15:27:00,2020-10-26 21:21:35,37.349998474121094,45.599998474121094,40.43000030517578,41.540000915527344,0
14769,BP,15.37,Call,15.5,2020-11-20,21,0.56,0.59,0.61,0.56,1331,894,1.49,40.4,2020-10-30 14:33:00,2020-10-30 21:20:17,15.520000457763672,20.270000457763672,19.489999771118164,16.100000381469727,1
7684,NVDA,511.11,Call,520.0,2020-10-02,18,20.35,20.73,21.1,21.5,628,441,1.42,55.59,2020-09-14 14:47:00,2020-09-14 21:22:23,476.17999267578125,550.510009765625,522.489990234375,519.6400146484375,1
9824,XOM,37.87,Call,41.0,2020-12-04,16,0.27,0.28,0.29,0.29,1996,330,6.05,38.98,2020-11-18 14:51:00,2020-11-18 21:24:57,36.560001373291016,42.08000183105469,41.68000030517578,37.400001525878906,1
12889,NIO,31.82,Call,38.0,2020-11-20,22,1.44,1.46,1.47,1.46,1126,430,2.62,110.44,2020-10-29 15:55:00,2020-10-29 21:20:04,30.03000068664551,54.20000076293945,49.25,30.57999992370605,1
6578,LGND,122.3,Call,135.0,2020-08-21,24,3.5,4.3,5.1,4.0,533,141,3.78,67.92,2020-07-28 16:11:00,2020-07-28 23:27:44,107.62000274658205,127.8000030517578,115.0,124.5999984741211,0
12199,VZ,59.37,Call,62.0,2020-11-06,24,0.36,0.38,0.4,0.39,671,239,2.81,20.68,2020-10-13 14:49:00,2020-10-13 21:19:28,56.02000045776367,59.52000045776367,58.52999877929688,58.43000030517578,0
13388,ACMR,73.5,Call,85.0,2020-11-20,23,3.3,3.4,3.5,3.5,1347,840,1.6,101.71,2020-10-28 15:56:00,2020-10-28 21:21:53,69.41000366210939,97.97000122070312,75.94999694824219,75.48999786376953,1
5288,T,28.59,Call,29.5,2020-10-16,24,0.14,0.15,0.16,0.16,1057,662,1.6,16.37,2020-09-22 14:27:00,2020-09-22 21:17:35,27.11000061035156,29.15999984741211,27.32999992370605,27.8700008392334,0
10038,MRNA,149.58,Call,150.0,2020-12-18,18,16.05,16.23,16.4,16.1,3964,1621,2.45,123.19,2020-11-30 15:08:00,2020-11-30 21:29:53,128.10000610351562,178.5,140.22999572753906,141.00999450683594,1
11164,LEN,77.71,Call,100.0,2020-12-18,21,0.1,0.13,0.15,0.15,500,221,2.26,56.61,2020-11-27 00:00:00,2020-11-27 21:24:02,70.97000122070312,81.80000305175781,79.94999694824219,75.86000061035156,0
